Date,Name,PBR,PER,ROE,당기순이익,매출액,영업이익
"2019.12,2020.12,2021.12,2022.12,2021.03,2021.06,2021.09,2021.12,2022.03,2022.06",SK하이닉스,"1.34,1.56,1.45,1.06,1.73,1.60,1.21,1.45,1.28,","34.15,18.14,9.93,6.60,18.92,15.95,9.31,9.93,8.11,30.52","4.23,9.53,16.84,18.40,10.13,11.16,14.75,16.84,18.30,","20,091,47,589,96,162,124,759,9,926,19,884,33,153,33,199,19,829,29,874","269,907,319,004,429,978,598,927,84,942,103,217,118,053,123,766,121,557,141,996","27,192,50,126,124,103,168,463,13,244,26,946,41,718,42,195,28,596,40,033"
"2019.12,2020.12,2021.12,2022.12,2021.03,2021.06,2021.09,2021.12,2022.03,2022.06",태경케미컬,"0.51,1.29,0.99,,1.15,1.48,1.29,0.99,1.17,","6.20,21.22,13.13,,17.82,18.86,14.73,13.13,15.24,","8.67,6.37,8.24,,7.27,8.64,9.57,8.24,8.03,","98,77,109,,41,27,29,11,44,","418,471,541,,138,126,152,125,143,","12,77,121,,34,31,34,22,25,"
"2019.12,2020.12,2021.12,2022.12,2021.03,2021.06,2021.09,2021.12,2022.03,2022.06",서울식품,"2.39,3.02,4.75,,5.28,5.54,4.62,4.75,4.24,","-29.78,-32.15,-21.16,,-30.90,-24.35,-19.17,-20.44,-28.40,","-7.65,-9.36,-21.25,,-17.12,-22.67,-24.74,-22.00,-14.28,","-20,-25,-58,,-21,-11,-7,-20,-,","621,616,553,,132,142,134,145,148,","4,7,-36,,-5,-6,-11,-15,2,"
"2019.12,2020.12,2021.12,2022.12,2021.03,2021.06,2021.09,2021.12,2022.03,2022.06",SH에너지화학,"1.16,1.02,1.17,,1.14,1.50,1.46,1.17,1.25,","-39.73,-13.59,173.91,,-22.37,-100.23,1,254.21,173.91,51.86,","-2.84,-7.29,0.69,,-5.03,-1.50,0.12,0.69,2.46,","-31,-69,6,,2,-5,8,1,18,","1,409,936,1,398,,288,308,396,406,431,","-31,-79,3,,3,-7,6,1,7,"
"2019.12,2020.12,2021.12,2022.12,2020.12,2021.03,2021.06,2021.09,2021.12,2022.03",세원이앤씨,"0.99,1.21,0.98,,1.21,0.76,0.82,0.72,0.98,","-30.86,-6.95,-66.86,,-6.95,-4.64,-6.27,-6.73,-66.86,","-3.31,-15.32,-1.44,,-15.32,-14.59,-12.20,-10.28,-1.44,","-57,-266,-24,,-256,36,36,-1,-96,","1,819,1,099,831,,175,217,193,151,271,","16,-60,-96,,-63,-35,-23,-10,-28,"
"2019.12,2020.12,2021.12,2022.12,2021.03,2021.06,2021.09,2021.12,2022.03,2022.06",퍼스텍,"3.56,2.29,3.09,,2.83,2.94,2.46,3.09,4.53,","-9.30,14.24,34.74,,12.95,12.67,15.94,34.74,66.34,","-31.41,19.81,8.79,,29.20,28.01,17.31,8.79,6.65,","-105,71,39,,3,31,-1,5,-6,","1,263,1,321,1,367,,291,330,304,442,310,","-47,40,43,,-7,16,1,33,-8,"
"2019.12,2020.12,2021.12,2022.12,2020.12,2021.03,2021.06,2021.09,2021.12,2022.03",대우건설,"0.79,0.77,0.74,0.66,0.77,0.95,1.09,0.89,0.74,","9.44,7.30,4.95,4.43,7.30,7.43,7.24,5.74,4.95,23.71","8.80,11.06,16.47,16.29,11.06,13.62,16.29,16.99,16.47,","2,012,2,826,4,849,5,714,1,123,1,479,1,390,894,1,086,1,145","86,519,81,367,86,852,98,422,22,914,19,390,22,074,21,001,24,387,22,050","3,641,5,583,7,383,8,144,2,533,2,294,1,923,1,123,2,044,1,726"
"2019.12,2020.12,2021.12,2022.12,2020.12,2021.03,2021.06,2021.09,2021.12,2022.03",한신기계,"0.66,0.61,1.30,,0.61,0.88,1.07,1.18,1.30,","33.55,15.28,28.89,,15.28,22.36,26.24,32.66,28.89,","2.01,4.24,4.86,,4.24,4.17,4.35,3.84,4.86,","16,35,41,,8,8,13,3,17,","528,516,544,,162,124,115,123,182,","22,39,52,,14,10,10,1,30,"
"2019.12,2020.12,2021.12,2022.12,2021.03,2021.06,2021.09,2021.12,2022.03,2022.06",파미셀,"9.88,18.16,11.97,,15.29,17.79,13.75,11.97,9.11,","117.10,197.89,82.25,,143.71,198.71,106.90,82.25,54.23,","8.78,9.65,15.54,,11.28,9.40,13.79,15.54,18.77,","43,52,95,,19,22,36,19,49,","325,378,509,,122,138,132,118,174,","20,72,76,,14,34,34,-6,49,"
"2019.12,2020.12,2021.12,2022.12,2020.12,2021.03,2021.06,2021.09,2021.12,2022.03",TYM,"1.43,1.64,1.03,1.34,1.64,1.66,1.94,1.51,1.03,","24.11,56.19,9.33,5.04,56.19,28.19,25.01,40.68,9.33,","5.07,2.98,14.28,31.78,2.98,6.17,8.34,4.49,14.28,","52,64,395,940,-130,119,162,4,109,137","6,174,7,133,8,415,11,922,1,706,2,152,2,466,2,001,1,795,2,534","137,291,353,1,088,-12,128,242,35,-52,151"
"2019.12,2020.12,2021.12,2022.12,2020.12,2021.03,2021.06,2021.09,2021.12,2022.03",KEC,"0.58,2.11,1.97,1.56,2.11,1.51,1.78,1.52,1.97,","-6.19,-7.56,46.57,11.60,-7.56,-8.86,-10.63,-19.99,46.57,","-8.99,-24.43,4.41,14.40,-24.43,-15.75,-15.45,-7.36,4.41,","-197,-449,102,427,-442,162,-6,146,-201,","2,017,2,010,2,675,3,058,573,607,644,709,715,","-70,-23,265,398,-13,27,73,93,72,"
"2019.12,2020.12,2021.12,2022.12,2021.03,2021.06,2021.09,2021.12,2022.03,2022.06",신일전자,"1.88,1.74,1.80,,2.06,1.78,1.61,1.80,1.96,","30.66,16.62,18.84,,17.69,17.41,13.67,18.84,22.95,","6.32,11.08,10.11,,12.49,10.96,12.67,10.11,8.96,","43,80,80,,8,46,29,-4,-2,","1,459,1,724,1,935,,243,624,612,456,272,","16,62,96,,-1,59,55,-16,1,"
"2019.12,2020.12,2021.12,2022.12,2020.12,2021.03,2021.06,2021.09,2021.12,2022.03",대원화성,"0.74,0.96,2.36,,0.96,1.42,1.55,3.00,2.36,","9.98,-33.95,-24.23,,-33.95,-30.79,-72.91,-101.47,-24.23,","7.69,-2.80,-9.53,,-2.80,-4.54,-2.12,-2.96,-9.53,","59,-22,-70,,-24,1,6,-6,-71,","1,331,1,088,1,133,,299,274,287,254,318,","83,3,-84,,-8,4,2,-8,-82,"
"2019.12,2020.12,2021.12,2022.12,2021.03,2021.06,2021.09,2021.12,2022.03,2022.06",HLB글로벌,"3.04,2.68,8.52,,3.84,7.15,11.70,8.52,5.81,","-8.64,-5.94,-79.00,,-8.61,-18.08,-35.89,-79.00,-52.45,","-31.73,-40.69,-12.23,,-36.55,-32.45,-29.60,-12.23,-12.74,","-229,-296,-131,,-36,-25,-36,-35,-38,","300,354,450,,108,123,115,104,116,","57,-142,-133,,-24,-32,-35,-43,-27,"
"2019.12,2020.12,2021.12,2022.12,2020.12,2021.03,2021.06,2021.09,2021.12,2022.03",지엠비코리아,"0.41,0.69,0.47,,0.69,0.62,0.61,0.57,0.47,","34.27,-18.38,11.60,,-18.38,-22.02,51.55,21.38,11.60,","1.22,-3.69,4.24,,-3.69,-2.81,1.21,2.72,4.24,","18,-80,105,,26,16,21,7,61,","4,775,4,458,5,313,,1,309,1,303,1,302,1,252,1,456,","85,-97,84,,20,10,16,-7,64,"
"2019.12,2020.12,2021.12,2022.12,2021.03,2021.06,2021.09,2021.12,2022.03,2022.06",고려산업,"0.87,1.18,0.67,,1.02,1.01,0.79,0.67,0.83,","18.71,17.83,16.07,,13.21,12.49,11.96,16.07,17.68,","4.75,6.91,4.32,,8.09,8.56,6.88,4.32,4.87,","47,68,45,,15,33,10,-14,22,","1,925,1,905,2,135,,513,544,507,572,608,","58,92,49,,13,28,18,-11,4,"
"2019.12,2020.12,2021.12,2022.12,2021.03,2021.06,2021.09,2021.12,2022.03,2022.06",팬오션,"0.84,0.96,0.80,1.01,1.12,1.50,1.20,0.80,0.99,","16.00,29.00,5.26,6.44,26.28,26.21,12.97,5.26,5.68,31.80","5.49,3.25,17.16,16.89,4.17,5.72,9.72,17.16,19.50,","1,477,907,5,493,6,603,546,911,1,790,2,246,1,629,1,032","24,679,24,972,46,161,59,432,6,799,11,299,13,282,14,780,14,409,14,178","2,100,2,252,5,729,7,092,489,1,120,1,913,2,207,1,691,1,471"
"2019.12,2020.12,2021.12,2022.12,2021.03,2021.06,2021.09,2021.12,2022.03,2022.06",한국전력,"0.26,0.25,0.22,0.32,0.22,0.23,0.22,0.22,0.25,","-7.61,8.83,-2.67,-0.82,7.24,13.38,-13.88,-2.67,-1.28,-3.61","-3.42,2.91,-7.99,-32.35,3.02,1.76,-1.60,-7.99,-17.88,","-22,635,20,925,-52,292,-177,370,1,184,-6,739,-10,259,-36,479,-59,259,-46,436","591,729,585,693,605,748,667,734,150,753,135,189,164,622,155,184,164,641,148,696","-12,765,40,863,-58,601,-230,478,5,716,-7,648,-9,367,-47,303,-77,869,-51,368"
"2019.12,2020.12,2021.12,2022.12,2021.03,2021.06,2021.09,2021.12,2022.03,2022.06",광명전기,"1.01,0.85,1.03,,1.02,1.44,1.37,1.03,1.12,","12.33,18.64,19.14,,30.55,44.34,32.19,19.14,15.34,","8.53,4.67,5.54,,3.40,3.30,4.36,5.54,7.55,","71,45,59,,2,19,19,17,25,","1,319,1,235,1,371,,211,264,355,541,403,","81,42,29,,-2,-9,13,26,26,"
"2019.12,2020.12,2021.12,2022.12,2020.12,2021.03,2021.06,2021.09,2021.12,2022.03",쌍방울,"0.85,0.70,0.93,,0.70,0.67,0.84,0.71,0.93,","-3.88,-7.30,-11.02,,-7.30,-10.64,17.16,29.24,-11.02,","-19.68,-8.46,-8.37,,-8.46,-6.00,5.05,2.43,-8.37,","-364,-161,-186,,-69,25,142,-40,-313,","955,972,970,,210,228,245,255,241,","-104,-13,-23,,-6,4,8,-2,-32,"
"2019.12,2020.12,2021.12,2022.12,2020.12,2021.03,2021.06,2021.09,2021.12,2022.03",국보,"3.48,2.97,3.29,,2.97,3.66,2.30,2.49,3.29,","-6.59,-4.36,-5.15,,-4.36,-6.46,-5.47,-5.17,-5.15,","-47.63,-67.86,-57.13,,-67.86,-67.65,-37.66,-41.95,-57.13,","-67,-205,-177,,-55,-43,-33,-34,-67,","891,1,099,968,,276,206,249,222,291,","-10,-108,-80,,-20,-29,-16,-21,-15,"
